respondent_id,xyz_vaccine,seasonal_vaccine
14901,0.07364942943307805,0.5567019790694232
14902,0.04296671277908894,0.40815809545305304
14903,0.11958385418400258,0.3836635468379564
14904,0.10956946164200485,0.482668413177263
14905,0.32270890687963655,0.6810979533795503
14906,0.715902911371279,0.9439689537646353
14907,0.5804006498649464,0.9029141166279913
14908,0.73529812374491,0.9425553947779688
14909,0.7655032226200035,0.8624724319539239
14910,0.012143362809527717,0.6929433976039957
14911,0.9039663243256013,0.9861901189838714
14912,0.22593823205337502,0.3248753966989277
14913,0.058261857974531005,0.081331144585689
14914,0.2931132221989655,0.36055805738677993
14915,0.6284742254518265,0.5839911431163447
14916,0.21200502999711007,0.7527171639775987
14917,0.6542202923612527,0.3545423535425819
14918,0.8896808264364365,0.594724320779704
14919,0.007541140054593405,0.010950971047006777
14920,0.068547675056235,0.0815922055985671
14921,0.13878926087888707,0.30325552800422356
14922,0.09970197692714884,0.14363827527850795
14923,0.23568704644016308,0.40985833598948224
14924,0.6602884637040796,0.8209033717839742
14925,0.6288108381190591,0.8738514075538459
14926,0.043451490140242695,0.13372430455459475
14927,0.17528816340994974,0.3432598239324006
14928,0.435141793304389,0.585634943019793
14929,0.10456307074999148,0.07785230973255398
14930,0.12680012907232974,0.18970504387882872
14931,0.013100963959763949,0.04463957314538784
14932,0.08261918255903426,0.8048545066335264
14933,0.49136354282692246,0.8190391189262131
14934,0.38581500635165444,0.647328913055757
14935,0.06255277115354554,0.1274845506895209
14936,0.07943057255142051,0.22829483332398906
14937,0.06834093078636592,0.10292389538279431
14938,0.049972860831887574,0.9634299712346049
14939,0.15775196464222002,0.7426280224484205
14940,0.0579400206659568,0.6437334182836117
14941,0.04601974388997848,0.15292614263973076
14942,0.0994113849383632,0.2735069935318668
14943,0.45054875299962166,0.741473249658747
14944,0.1208909030593096,0.9481650421306089
14945,0.63165657817562,0.8729400543270333
14946,0.07813624192783937,0.20166231532896484
14947,0.04253422940592358,0.24549174639170807
14948,0.003740571702876099,0.011732559380638139
14949,0.19694816710690222,0.5440542416166909
14950,0.10690073786366258,0.3107155875635778
14951,0.7284013074484856,0.8940459544327944
14952,0.26220919647195207,0.5436511039001704
14953,0.15805146254079605,0.6856913155002644
14954,0.3471692014099816,0.7464520353914474
14955,0.0550168691908128,0.6941117736788099
14956,0.017857018045641868,0.05073088880470772
14957,0.8278617989691613,0.8934602133954358
14958,0.06787540444179539,0.1438951587372797
14959,0.28718456102107154,0.878365587363053
14960,0.04506070922344634,0.22422619245650297
14961,0.060999357084879094,0.15346929187771927
14962,0.01206228225708302,0.03971498899308725
14963,0.0737881916681498,0.18152527212664482
14964,0.005561571410798519,0.018325378206116256
14965,0.11055298269197472,0.1731959944326808
14966,0.00947235120487704,0.03399429958926709
14967,0.05512388489248313,0.14769577808152082
14968,0.22724468234925307,0.2728584008488552
14969,0.041344984428791864,0.19429341881780174
14970,0.17550510393707844,0.6858971138124179
14971,0.045835843802240546,0.11672968528030289
14972,0.05978687753260679,0.18477359842939964
14973,0.09118456897697844,0.1816427107537692
14974,0.8392136575010419,0.8898910360987509
14975,0.025772064526630518,0.19345223186179547
14976,0.025447790975667066,0.09763308439036539
14977,0.15163889161590002,0.5694016861437322
14978,0.07651844515494492,0.4228126479446449
14979,0.09040367346640076,0.3237789058447804
14980,0.023693424886949255,0.02766498583578302
14981,0.03484174786313059,0.30841661118909675
14982,0.09159194685067747,0.15708684957535995
14983,0.07669422765166822,0.5493459209650118
14984,0.6465392819821747,0.9633035241354462
14985,0.08051707505322649,0.054405718537126516
14986,0.3009009398898568,0.10172603348964943
14987,0.05116461524980603,0.032246482608543466
14988,0.3194108217691337,0.7734334177868799
14989,0.04311346611478831,0.0889916788407355
14990,0.0621433846480407,0.21704463186732237
14991,0.23894936443380266,0.2144001589957942
14992,0.07954771854607871,0.0676071588527218
14993,0.03401646037396298,0.13507648614852324
14994,0.7593508089236409,0.7706406139029629
14995,0.3484632028662441,0.5384187054506323
14996,0.12050134657250886,0.04304052038404762
14997,0.12236746156265794,0.15444605953795637
14998,0.0884319491548319,0.2865517043808613
14999,0.8683793407693291,0.933278341832837
15000,0.020165871121562776,0.213743475352539
15001,0.054583588243481994,0.2703679231736746
15002,0.7091709300399797,0.6596972359178667
15003,0.29271995686147884,0.31819928984324225
15004,0.8305866441950943,0.7558441297826832
15005,0.13685150583425756,0.43434911837323953
15006,0.16668664344987855,0.96850459648615
15007,0.37282530601587915,0.4840046969827902
15008,0.05284976005829821,0.10310237651468492
15009,0.052636295068941186,0.2609640885884696
15010,0.1144369796277445,0.1346467497430861
15011,0.06001980117757974,0.2522856315304433
15012,0.11316221533600646,0.3325007722594264
15013,0.37718061807992,0.788571223269028
15014,0.039466628437680264,0.14731357893084834
15015,0.030467757148830165,0.2214391035416805
15016,0.04902476632968804,0.9695766301948544
15017,0.08779141079153627,0.25201667318530396
15018,0.7821802214719158,0.984400014245358
15019,0.010417254354043762,0.01735993053977322
15020,0.7780938907217231,0.8396747009865981
15021,0.024585467813034424,0.02552514528069939
15022,0.07256248316638636,0.15515397467263195
15023,0.06979778310913728,0.10559221669556336
15024,0.006495362374347086,0.17572946772397685
15025,0.08510305004914683,0.27499501689915745
15026,0.2838044061707366,0.8585717549500838
15027,0.39240835277996094,0.4463892845517243
15028,0.1581010002265784,0.25429030009641657
15029,0.08016775626152998,0.2257227332911372
15030,0.08598915765375856,0.11981309544984799
15031,0.020101670159695887,0.7866609325822278
15032,0.14905018172647047,0.44621520222900124
15033,0.10164865533010663,0.3394816866478355
15034,0.1291632464489283,0.5955928103463474
15035,0.029764015708561516,0.050007740169475824
15036,0.061959572481183646,0.7246086989853153
15037,0.13474997745865874,0.399122623056626
15038,0.037202911481116076,0.07838114784317483
15039,0.027467817273686697,0.12789198158094078
15040,0.8694373577621893,0.7403169814781347
15041,0.08839558641123126,0.6219939504249739
15042,0.10710358746019487,0.2164573910602176
15043,0.007712253013675911,0.47025693417610265
15044,0.7928862339750711,0.8280581955220531
15045,0.05588140030605812,0.10644396297194444
15046,0.06634675130870715,0.36249693697835106
15047,0.47555787698673674,0.2905966298454744
15048,0.026486113278161492,0.2974637577644642
15049,0.09080815369624681,0.35030306738037537
15050,0.5569811062453264,0.5690874365802535
15051,0.5208107237033262,0.6636201286325756
15052,0.12415898940997815,0.37447884404595994
15053,0.12436470032642881,0.10677518870656118
15054,0.5759303565050984,0.8993786407010301
15055,0.03341778545167582,0.023806634223445845
15056,0.23370336805650394,0.21381650173878328
15057,0.07185703465953619,0.2623518210176128
15058,0.042780300871595636,0.18681172222179085
15059,0.0830893329103174,0.6154529411328438
15060,0.06922029134526865,0.9188770833624428
15061,0.3707722011771353,0.7576464780027424
15062,0.07790045143183721,0.5193282129045854
15063,0.15868296343848515,0.18684306820010319
15064,0.15955830273984442,0.16611600671159032
15065,0.10840737586429781,0.3478964412107022
15066,0.07820916053841839,0.294069692482955
15067,0.49520720939630425,0.5172166216187694
15068,0.029767642257191147,0.07026578688871678
15069,0.05221200741969792,0.11375220422815016
15070,0.39387354871231206,0.7844795908448595
15071,0.08959582564599336,0.20613082365335386
15072,0.07043697286052908,0.2224003638327829
15073,0.0333356337018807,0.138879447738509
15074,0.008112260811799357,0.07273495830831768
15075,0.02734558343724003,0.03362262568020154
15076,0.087983851354197,0.2675503762632542
15077,0.02984562164902132,0.01733140736058391
15078,0.011057057962549383,0.048423159641978936
15079,0.02262469183812035,0.22056751868775318
15080,0.09652713073614048,0.7942728768432248
15081,0.10398590349659387,0.09096120585105442
15082,0.1410315512631103,0.27758214808714593
15083,0.39202194904659693,0.9832702132332314
15084,0.32246332139573763,0.8520764365161382
15085,0.3837110462501534,0.47411012134648695
15086,0.11123796324288204,0.4885121359787583
15087,0.0376188092984237,0.414171295930018
15088,0.0114094278396152,0.01890525414129165
15089,0.7409073426166477,0.885553327824131
15090,0.08613462999911374,0.2193732484387931
15091,0.08097264967586978,0.5922036561016688
15092,0.652856534542824,0.9455624677620851
15093,0.015430612412866031,0.22451030852151904
15094,0.2969029015536493,0.3872281657422332
15095,0.024872733021316075,0.07521528606544076
15096,0.07791353549787683,0.20058885917145308
15097,0.21461266674976068,0.9696682698620152
15098,0.04678150688302585,0.046674956470161816
15099,0.2815158802710025,0.5351624902278832
15100,0.03386865177274277,0.09538641207085169
15101,0.0839407963303778,0.3861540274481042
15102,0.07562011958985854,0.23023236088407692
15103,0.6553579395117424,0.25950895909169996
15104,0.024337999385611556,0.1161953684175629
15105,0.06633755963671194,0.08821557525229562
15106,0.06477042393037641,0.3198779495984812
15107,0.0706069556370271,0.574607473850398
15108,0.1767962565285022,0.5222263371577056
15109,0.0226561497049581,0.0325278868990148
15110,0.0628072748547374,0.10526608429798848
15111,0.04571595207125526,0.9017117714264918
15112,0.21325376939667415,0.6749030365462305
15113,0.03962530189725966,0.0843644800373211
15114,0.02086240134518391,0.34083516523156193
15115,0.0840971878462322,0.06526178522084031
15116,0.05782630858523468,0.15018541482850872
15117,0.051555011283337455,0.08537184606197859
15118,0.05508858563903276,0.292568957861386
15119,0.16812995708737224,0.40451533648677823
15120,0.12580889226800257,0.34535602884042105
15121,0.09251065299783376,0.8393190951560363
15122,0.051563329423478375,0.2265698131600939
15123,0.19927748897134454,0.8488977028693417
15124,0.12006462739972538,0.32051387572704987
15125,0.12368808285448174,0.5615195386602896
15126,0.04905987608598497,0.20889935110782462
15127,0.15230225937663636,0.44641255166226
15128,0.8334292041471743,0.980246106596039
15129,0.520828728377371,0.19661472330151467
15130,0.059268797555339474,0.1493465876335291
15131,0.03710626199465793,0.12618092540357648
15132,0.16852768251610134,0.7404615256395293
15133,0.4838026059611271,0.9164844485248413
15134,0.08757289899940982,0.8072442088481323
15135,0.2538502435569697,0.38518685866289765
15136,0.07529353454628121,0.9199136991647944
15137,0.05693856426107212,0.17751493570948126
15138,0.05714146568094718,0.10609488031908627
15139,0.015327494583804037,0.1633772934195372
15140,0.10880996763305735,0.22118304388213608
15141,0.4143902785663767,0.9021439845543339
15142,0.12381367335254108,0.4465066257947404
15143,0.139201998560055,0.4262691264216656
15144,0.08714678040024992,0.4376357688943219
15145,0.026260746781355614,0.13952962552016612
15146,0.015855059912097715,0.30309636877616697
15147,0.12528122450744558,0.11630259155514841
15148,0.5166622105683567,0.7964698089588851
15149,0.39839287438274096,0.9842842491150543
15150,0.10412724755716596,0.1409507424716098
15151,0.5136092474638992,0.1565063073221984
15152,0.6706846373233456,0.12206511876095344
15153,0.16946426458833372,0.8840351736213944
15154,0.2213854907425497,0.4503392846449172
15155,0.04127795387566759,0.20362220857467245
15156,0.06344955801685652,0.5032246346725112
15157,0.041432789676011106,0.35037254563801307
15158,0.5683832139595573,0.9168604603585734
15159,0.27930034229110773,0.5933320859601824
15160,0.8551461373565056,0.8103148410278245
15161,0.07548839944743725,0.5219382961405091
15162,0.08038369707303981,0.2010674743857767
15163,0.16233554971320688,0.3623013764580617
15164,0.19826608809156657,0.8352076097429473
15165,0.06838490535101334,0.7042332221637462
15166,0.45701205985261956,0.5777686934206558
15167,0.2532301108157742,0.6528408992298562
15168,0.12072755539843266,0.9672180919202176
15169,0.036810204855005794,0.11052522796873651
15170,0.06619177940983112,0.0706268366810101
15171,0.7746088851616183,0.9447460579072865
15172,0.05663409416260213,0.9124704713141266
15173,0.2802951809727026,0.6962486684509842
15174,0.06591746392560953,0.04790382244452331
15175,0.21706866010234394,0.4125005902710355
15176,0.1386886664522244,0.37874220553322424
15177,0.059282664684070376,0.14706896749000473
15178,0.3058700578504139,0.8146796271462632
15179,0.030209777570250916,0.13314718391568556
15180,0.4276034720746154,0.8098491600940513
15181,0.016965528773984738,0.6598369039547617
15182,0.02284093438604942,0.12526087357908322
15183,0.04412291135325935,0.06532393093709192
15184,0.06614206749919509,0.12886883448520817
15185,0.20262512542184388,0.33714972194951454
15186,0.19634345974600262,0.9306501560936912
15187,0.041552813978800576,0.10557701440453122
15188,0.21706774526528458,0.5607293822558557
15189,0.28512888887662413,0.6623369679975426
15190,0.2186793335497843,0.35667959024592066
15191,0.0971672642314851,0.155768438659016
15192,0.07557300452712658,0.15159203821534348
15193,0.3547246430242109,0.6821184729100924
15194,0.02845610996110083,0.16499820387060185
15195,0.13440400134545583,0.657748351349551
15196,0.46158159609720273,0.8415110758930266
15197,0.13317018814008383,0.6241650237473177
15198,0.09624470988538984,0.12972290102289796
15199,0.13333469384630195,0.45945880651475324
15200,0.6930004862013301,0.7547629058714233
15201,0.045684883951902115,0.04780871495329259
15202,0.615336557070312,0.7132192530778381
15203,0.5280328525516866,0.7547460600555379
15204,0.03126973136494272,0.18433991125018936
15205,0.022191969233575304,0.1298822234557338
15206,0.05977838726860663,0.09770623855834959
15207,0.12542991842032797,0.3236451289728862
15208,0.019378424426417244,0.047455970473388474
15209,0.0842871901614178,0.05016316766352626
15210,0.0656470915835263,0.19204216711967567
15211,0.5666965643917684,0.821279499887539
15212,0.026308947879423946,0.13881472095427252
15213,0.009603755923067378,0.07076142348400404
15214,0.1685219714409319,0.8178042742159941
15215,0.056057450590020264,0.11015662918763414
15216,0.10218269422376529,0.8060339869417241
15217,0.008981955931447601,0.02771209453449533
15218,0.21489029118878636,0.31516253794071347
15219,0.863642506266263,0.9469596731409248
15220,0.13068428309988267,0.2782184636285673
15221,0.22273428486599292,0.3544900333070372
15222,0.6502926216907718,0.13966297419453708
15223,0.3288095810357515,0.6817436703430946
15224,0.015219293936020466,0.08710781184951967
15225,0.3151944174584882,0.7603515930137508
15226,0.7109639814198689,0.35294143712401965
15227,0.09089442147081604,0.453427245812144
15228,0.07871610260375868,0.11202230893380127
15229,0.05259543230738589,0.026585418973786572
15230,0.5794070186706933,0.9812541507652668
15231,0.5110122407995428,0.2757774000004899
15232,0.06940259509338259,0.23306707219191886
15233,0.07690665232296431,0.1957658399138347
15234,0.8823454399550223,0.9217309661420418
15235,0.05430129599680126,0.35720910780260384
15236,0.10578866434653142,0.24175243908773705
15237,0.15268460909454046,0.2897061485623907
15238,0.6869240034950024,0.6364431445508874
15239,0.04370261871271963,0.22743065624370146
15240,0.114217194560099,0.2587582424341415
15241,0.10833738707941286,0.20027817566550032
15242,0.011288323118945643,0.06619249477994844
15243,0.31469116849512685,0.4998209213376658
15244,0.08669531564168695,0.692420934019838
15245,0.04076422663302102,0.15187554164558337
15246,0.07667680068536409,0.8696777030130017
15247,0.19908313851600762,0.3215161362760656
15248,0.03906519658868636,0.11441255379386873
15249,0.22326903232144377,0.5592439687130877
15250,0.09085908671639353,0.09606410583926185
15251,0.6690177565337778,0.9603591836936605
15252,0.09505197475612268,0.8959692172355802
15253,0.02832067798284123,0.1396890448282292
15254,0.80213607325965,0.8452982560363239
15255,0.15241123430058964,0.15693724164865294
15256,0.11201537537424841,0.3566742397418575
15257,0.16853635423404625,0.628353246925869
15258,0.5026591719082776,0.9328227244882678
15259,0.1573804078169096,0.894604303365763
15260,0.015398897553199993,0.15506503092687224
15261,0.08179617822048942,0.08780677566059436
15262,0.11952624603510159,0.16660542479123536
15263,0.06683095476745113,0.1273536688093375
15264,0.7679091780479319,0.9102664234599874
15265,0.06106196847846319,0.8012924879223422
15266,0.2731800426126233,0.8372470957190171
15267,0.0933865442440361,0.24383705715556547
15268,0.1198378948626164,0.3015069083232467
15269,0.08327385525469544,0.921191566206016
15270,0.041955918372117616,0.018588052007582758
15271,0.06325849259110204,0.03957832967207012
15272,0.644578757247083,0.9616775167296812
15273,0.13609366613931992,0.9356820028386809
15274,0.052655087709233356,0.04998116051039238
15275,0.43332291783901355,0.4947412209447052
15276,0.13861718017442876,0.4387705211701015
15277,0.21171586824073424,0.8495055052008319
15278,0.6702034704281726,0.9424839174354545
15279,0.07584302517006862,0.45504174238992334
15280,0.6765445040508223,0.7798784884839826
15281,0.010629768907635452,0.2258820799331226
15282,0.4983721906032919,0.26090735045893404
15283,0.0950942775775901,0.36350339535326004
15284,0.20589110264670096,0.47096069533838547
15285,0.2079009364647642,0.9856082584211813
15286,0.0618358126180441,0.20430892326700847
15287,0.050032771563517,0.11975649701210843
15288,0.5676804685462741,0.6594202521699576
15289,0.1280309863676871,0.47287092427495214
15290,0.06016332062223857,0.2083672360143066
15291,0.15452924641165566,0.3154291271108117
15292,0.24208393178942633,0.6616484983358655
15293,0.043527134378098055,0.019855649204648402
15294,0.21357424713108206,0.8892852225515259
15295,0.014066148461123373,0.0324699403426493
15296,0.03564414619752352,0.11791002939387123
15297,0.2669200597850333,0.17223166954397293
15298,0.34785608235719145,0.4339655653230414
15299,0.36998887783474277,0.6203056418151656
15300,0.3683764167273912,0.8960965928357202
15301,0.02635287199244452,0.09492053359490037
15302,0.12768530933112332,0.7465508611461151
15303,0.03731550177522423,0.5132806704555569
15304,0.04964005626623011,0.1048283533602337
15305,0.024850822247455412,0.05475282500614555
15306,0.21141490858663134,0.942098252097867
15307,0.21532573982836,0.40879588980453296
15308,0.0509655720760742,0.5366615902239894
15309,0.044865294638113444,0.9384066279973424
15310,0.32457200760787813,0.8785451468970564
15311,0.2391250749635059,0.10517787617847435
15312,0.5698795535803056,0.7843841087486231
15313,0.02999447170030711,0.0283195237632757
15314,0.07112092020089249,0.45706647354428864
15315,0.8996256802991015,0.9860886438139871
15316,0.13778029462582606,0.6188359203835574
15317,0.026975445213379183,0.03781849555993869
15318,0.3394371120507629,0.7249173399152128
15319,0.4128275205975699,0.7761918220632894
15320,0.10605398347281335,0.9235582039928155
15321,0.12925012371580322,0.5929487409708765
15322,0.034021436573227634,0.1349802867728376
15323,0.08385226134238856,0.2538514361982156
15324,0.10191874709686402,0.18322071305196927
15325,0.8245304295958341,0.8738161193207872
15326,0.22037777006882323,0.23973876637069966
15327,0.14341618898494646,0.46411766689581235
15328,0.03281663752189448,0.02787805332752122
15329,0.07354581554644743,0.2462201172085667
15330,0.10346307111850651,0.5749641536671494
15331,0.06058879270940799,0.8619270844307781
15332,0.0695702591536261,0.2474071346256429
15333,0.2572138722465361,0.9170586737764412
15334,0.6437394136331307,0.8796242721368324
15335,0.050297322527460574,0.17839764756850612
15336,0.12655996484662602,0.18975941965982465
15337,0.11374293214142646,0.5155462676495014
15338,0.38517367925819596,0.4404394852609585
15339,0.21442241573736548,0.3005130444527594
15340,0.10481951991811006,0.410913411755898
15341,0.20142630898164277,0.23093475390819587
15342,0.3869111834693336,0.4423935405435379
15343,0.04605688396469465,0.5689294269701043
15344,0.21668200830962306,0.8606347374098184
15345,0.14685171380798065,0.20553986566153065
15346,0.05747490287979506,0.31435606864923926
15347,0.1495561645522499,0.8746706251987951
15348,0.7920325336657985,0.91667243327884
15349,0.05706135494636408,0.31125179225182426
15350,0.10170952019208829,0.8183492546844352
15351,0.47943299044286697,0.8035337457490082
15352,0.05754486343016043,0.08153264379488984
15353,0.11660640352725771,0.4239147257882936
15354,0.024466773669641218,0.09096124471034796
15355,0.018709707549097666,0.10603292560654518
15356,0.4784084225747371,0.07071718208968307
15357,0.20470423124601048,0.5432165352919902
15358,0.6009085982138022,0.7071851574061685
15359,0.016375643545272534,0.04612368302301795
15360,0.017669509824015973,0.26178348086542197
15361,0.15665932126291668,0.2912469720741756
15362,0.0818658682678283,0.14292461327788034
15363,0.08053512814990439,0.07977880193179247
15364,0.035950826687035,0.06919469875344349
15365,0.38179718098385174,0.9068253524643491
15366,0.06465059158894752,0.10241679393811155
15367,0.12027185914879288,0.2501323851908916
15368,0.11083468395609147,0.17309598617330302
15369,0.2569213673835178,0.8793472901409461
15370,0.08512520079721013,0.09660161905371459
15371,0.5474935932211238,0.7976505345438842
15372,0.06128918788869155,0.04392345842585559
15373,0.10070189764800926,0.28085769833794605
15374,0.009594968659025543,0.2646238936829039
15375,0.09160377994307456,0.40141323076365254
15376,0.013771255074745902,0.7803507366881407
15377,0.5613067710845979,0.8327893380748486
15378,0.17320817628738036,0.3481528131265007
15379,0.4459774546781878,0.4530409885923748
15380,0.4217394546750953,0.8167712621234368
15381,0.10147769082543798,0.167517167924409
15382,0.030370319284567716,0.9263691879624145
15383,0.058169092777108786,0.1984998468157772
15384,0.026461737142785536,0.04871698391934507
15385,0.08818577739593525,0.13500994158269494
15386,0.35070496624363834,0.6877150100482804
15387,0.16522787980828105,0.2437640177882072
15388,0.05235312302619479,0.2851247669707163
15389,0.007949965943101118,0.04232176548383207
15390,0.009306195881905285,0.027632058859671422
15391,0.45030997164072,0.7619515264787456
15392,0.10785243567764423,0.22160041317808402
15393,0.9042038552397704,0.9361033489268046
15394,0.5228529883573414,0.2205182269732172
15395,0.10653062576900392,0.5732369348762784
15396,0.07909007635897819,0.1107339663067757
15397,0.15467942442908356,0.20376739886480158
15398,0.06357675953027064,0.2632030072733278
15399,0.012235842264386478,0.0420920961361116
15400,0.10550342679318224,0.38585877923930934
15401,0.22834672760483413,0.8890080964896595
15402,0.673149564557499,0.9410219298435037
15403,0.08124847709946074,0.0758105506393163
15404,0.15828876693880212,0.5282114466228769
15405,0.043096899758942465,0.015243377475514045
15406,0.12060227507310291,0.8030503941444899
15407,0.04920216124626041,0.16270953539129387
15408,0.0751938854576358,0.04410748089947685
15409,0.11270474740522313,0.956670238049911
15410,0.01010576802069915,0.022496530109250637
15411,0.5785882801901865,0.8761074455316301
15412,0.16783319837811506,0.7376890207815986
15413,0.11777326358296622,0.6851018623359508
15414,0.28176998980372003,0.28738772251340583
15415,0.059581481098043294,0.38676059169785587
15416,0.05184326388057526,0.5934141086097174
15417,0.2053632533764497,0.4560390567316172
15418,0.7250631776556199,0.9062609279538814
15419,0.06038416363212638,0.872477484648644
15420,0.3769362839983253,0.6717418514829295
15421,0.09232640303970192,0.6681710090210707
15422,0.06316080074257173,0.18744853732811956
15423,0.43898800901276497,0.721211166577754
15424,0.05839611820157033,0.2956699798175486
15425,0.05413591300015782,0.05376070349814884
15426,0.20357518110295966,0.3151297015523585
15427,0.21381043479939668,0.44844954531251097
15428,0.13292060020793017,0.24065378067048038
15429,0.25470590458923037,0.6128458006916762
15430,0.3167389107923226,0.6428931088272196
15431,0.2908877612778922,0.7509254974443986
15432,0.06208455725707749,0.26213799184423464
15433,0.0422901090784005,0.19130295770038333
15434,0.03295817122304399,0.07854777469132353
15435,0.30389856299429735,0.36203443748868974
15436,0.06222285369439718,0.03805728690120211
15437,0.03784644705015448,0.14642701516390208
15438,0.0788868492828016,0.5313509084784575
15439,0.11375496974098562,0.7695720330609215
15440,0.3913741533719702,0.5676619113826497
15441,0.34847092052202394,0.9617871854823623
15442,0.13930960918352472,0.5714999919001221
15443,0.25076747758510537,0.7879255915326859
15444,0.2291745520648958,0.9555943981235034
15445,0.061077449976705785,0.3654702992463661
15446,0.3977889612551533,0.3934744687737642
15447,0.8425886869673083,0.9717940876831743
15448,0.034148615038443755,0.34162351810531527
15449,0.07589780366092244,0.4194805106730994
15450,0.09727645167904617,0.3128850014519291
15451,0.15100990059894365,0.4670331825033626
15452,0.023101519889605803,0.10065171566862881
15453,0.22021947118563537,0.638433871003227
15454,0.1372893960775223,0.26877586105835444
15455,0.06208506974225101,0.1602215583604045
15456,0.18564437174484155,0.8795655245512229
15457,0.06557632414909756,0.2598259239165107
15458,0.02243781922344686,0.05762758626445118
15459,0.04069284477248314,0.09724777888178589
15460,0.14154031625687793,0.5055319420419312
15461,0.07291678339993654,0.2263780390271388
15462,0.12659982167160055,0.18949562490352567
15463,0.03205363323522067,0.07111678136253581
15464,0.8448663941841631,0.4590003977841893
15465,0.00752895211531676,0.026730276727459767
15466,0.05885163359631235,0.04263263468801519
15467,0.43774396126826004,0.9343181597511759
15468,0.020703435474445683,0.01772982350758989
15469,0.308743641880405,0.36206710939261794
15470,0.024408004215151834,0.6596543816417225
15471,0.42187603696231324,0.8008652145010708
15472,0.06053940642028777,0.04500806318484032
15473,0.13369343013862933,0.6813955380805378
15474,0.3448759971395391,0.2599952448769053
15475,0.057269831421035915,0.07847097447489494
15476,0.06262005506896293,0.05166085517331325
15477,0.31199167759542873,0.8712496080827037
15478,0.3359387196261469,0.584109614312265
15479,0.14451223355750561,0.5972326297903856
15480,0.08897049520532477,0.1573147243690194
15481,0.08570335357653863,0.18781756667110833
15482,0.06351099049536739,0.19059533318299698
15483,0.08103411205864364,0.3874736941250267
15484,0.11054627992576181,0.9748046865737244
15485,0.012805563711819413,0.012968811823367418
15486,0.9409567225931489,0.9858921775191836
15487,0.10909784085783851,0.16307576355177716
15488,0.27431353512713,0.5176319366927163
15489,0.24333816634308716,0.3306792314472072
15490,0.10392213552335643,0.3085427506625718
15491,0.07796093231682324,0.2788075611223133
15492,0.7892253001766762,0.9159884694155394
15493,0.13852406594472588,0.3712660187214043
15494,0.10939813780300779,0.9514039617027571
15495,0.2601504790555593,0.6524307238618215
15496,0.02530122805053234,0.11294079279279744
15497,0.5246339358014058,0.823464621314346
15498,0.17112091727354087,0.17479601493625116
15499,0.08849439100243436,0.026962807463574476
15500,0.1984592021729095,0.7528052275004069
15501,0.019820509292817593,0.05155394201520931
15502,0.1933928191984853,0.6973026555649293
15503,0.04600224996864711,0.14935707935411704
15504,0.017752748793644753,0.5526468028750989
15505,0.1381377054442537,0.8220461365893339
15506,0.06310744396960118,0.04662406047432736
15507,0.045006372675823546,0.9493442580655664
15508,0.1582841747548633,0.35894666069061504
15509,0.15495499893201753,0.5331619055071358
15510,0.1131396179415957,0.1835675594429455
15511,0.022204692226364214,0.09924429128396851
15512,0.029148096649903716,0.0625394651370183
15513,0.10998158389853177,0.20034798134724402
15514,0.10434950990717683,0.14828663942327716
15515,0.3151854245979284,0.7574816719245258
15516,0.13822058863405445,0.3479467683900218
15517,0.11503589534375253,0.14897288021922186
15518,0.5226504752227153,0.8903391078117129
15519,0.049887293510024196,0.9061350167797413
15520,0.08979123243567534,0.15537909889976553
15521,0.12702443227008878,0.1969796261923473
15522,0.010180394436712056,0.01666998275356403
15523,0.2788382623214397,0.8336468650573693
15524,0.07551569050451491,0.7087445649195285
15525,0.8080448768621289,0.8438290956413019
15526,0.1952979117869109,0.6477823522747193
15527,0.7722891477759851,0.9013908804801682
15528,0.021920105368751625,0.1096596173522796
15529,0.1383279487048374,0.9493977735559854
15530,0.09043042322399983,0.11084782055286972
15531,0.079281588644906,0.6077680342780549
15532,0.07304072763723193,0.08608676469150155
15533,0.043118337791779135,0.8388300583901223
15534,0.19616252126729727,0.954682394517421
15535,0.025656606525413638,0.3979242877454686
15536,0.09957360767616423,0.5646563980015236
15537,0.16123272974137506,0.16054208822838067
15538,0.02004669213171102,0.019656979481317467
15539,0.22327893201207646,0.3842446020047116
15540,0.12364974986832653,0.045519091576919274
15541,0.24685638980365948,0.7710550154710286
15542,0.177729698319045,0.8733292227816569
15543,0.16737580750488373,0.42995126243551784
15544,0.23031727015070694,0.6139182106672179
15545,0.049819494302606605,0.767972980377195
15546,0.7947614201860651,0.9302955688809458
15547,0.08854579843308706,0.3401682846520866
15548,0.06243932831757917,0.3434014561406348
15549,0.34150231612235094,0.797117622996948
15550,0.11674330860187442,0.3373870555981278
15551,0.040695634414807696,0.10419223526004286
15552,0.04996804406821719,0.16147678135012491
15553,0.42377566942063766,0.47896403984160324
15554,0.11598857799079579,0.6769640417363183
15555,0.007774516486033278,0.01788189933391726
15556,0.13427709770760474,0.7427383115275952
15557,0.09464697223594877,0.09781428555042974
15558,0.07838775204791439,0.536963372035134
15559,0.05801835278593092,0.35974843517620514
15560,0.19217805121727394,0.7173052466815621
15561,0.12269845276737391,0.2802958400200873
15562,0.1652323518163866,0.4645378223118628
15563,0.0849752920318813,0.205314834600503
15564,0.4219607099056689,0.686871181109348
15565,0.038496493921982566,0.03899933520966139
15566,0.0268770535856404,0.2389348325153999
15567,0.11735541901777582,0.3033252744020733
15568,0.7947127382682618,0.9218393284011275
